,n,operations_median,time_median,operations_brute,time_brute
79,10000,7340,0.000185,98560000,0.846128
80,10000,10728,0.000228,77720000,0.6917
81,10000,39850,0.000504,69980000,0.614182
82,10000,13930,0.000293,87220000,0.745353
83,10000,43088,0.000648,9820000,0.086122
84,10000,17226,0.000305,31620000,0.27586
85,10000,10676,0.000236,30690000,0.257269
86,10000,12908,0.000255,56800000,0.495307
87,10000,13079,0.000304,30840000,0.270198
88,10000,9160,0.000272,89040000,0.784403
89,10000,18715,0.0003,95250000,0.871103
90,10000,22267,0.000309,99910000,0.902738
91,10000,20370,0.000357,93260000,0.90103
92,10000,18656,0.000429,97720000,0.894729
93,10000,12753,0.000228,13270000,0.122346
94,10000,24762,0.000383,33690000,0.311237
95,10000,14123,0.000379,71550000,0.65537
96,10000,18783,0.000315,49500000,0.453715
97,10000,18638,0.000283,55340000,0.503094
98,10000,12006,0.000306,55450000,0.515714
99,10000,26044,0.000506,33620000,0.316045
100,12500,17372,0.000379,125050000,1.16621
101,12500,24633,0.000473,26750000,0.246605
102,12500,18006,0.000401,120400000,1.11137
103,12500,89410,0.001261,18350000,0.167779
104,12500,18718,0.000435,53037500,0.489857
105,12500,10109,0.000278,27975000,0.264209
106,12500,18800,0.000395,143200000,1.31408
107,12500,13041,0.000423,155175000,1.42156
108,12500,17243,0.000367,37500,0.000351
109,12500,23680,0.000397,91187500,0.819642
110,12500,19939,0.000466,54075000,0.489255
111,12500,10292,0.000269,27637500,0.243737
112,12500,22018,0.000389,30712500,0.274512
113,12500,19143,0.000583,147175000,1.33702
114,12500,21561,0.000349,109387500,0.985538
115,12500,8252,0.000216,5150000,0.045622
116,12500,15535,0.000283,11500000,0.101721
117,12500,8690,0.000245,70362500,0.662995
118,12500,38787,0.00054,122825000,1.11929
119,12500,42550,0.00065,58237500,0.520943
120,12500,15276,0.000382,36062500,0.328165
121,12500,20140,0.000352,110100000,1.00168
122,12500,12804,0.000356,35900000,0.37672
123,12500,20179,0.000375,139037500,1.28684
124,12500,12355,0.000308,81975000,0.724378
125,15000,17601,0.000442,65685000,0.605668
126,15000,17107,0.000369,220545000,2.11978
127,15000,7949,0.000208,71910000,0.680218
128,15000,30928,0.000715,88200000,0.849331
129,15000,23951,0.000503,24105000,0.227113
130,15000,9619,0.000254,182010000,1.69718
131,15000,22814,0.000525,180885000,1.67393
132,15000,32680,0.000488,89940000,0.813769
133,15000,27818,0.000446,14415000,0.128497
134,15000,34764,0.000475,215805000,1.98209
135,15000,17551,0.000308,182910000,1.6779
136,15000,32137,0.000503,109710000,1.00586
137,15000,37100,0.00055,8340000,0.077836
138,15000,45473,0.000951,117915000,1.08231
139,15000,19271,0.000404,89790000,0.818035
140,15000,16687,0.000422,169740000,1.55173
141,15000,33283,0.00071,189945000,1.72949
142,15000,13524,0.000328,69600000,0.630114
143,15000,21501,0.000415,48060000,0.446868
144,15000,32670,0.000646,10935000,0.100372
145,15000,15946,0.000457,219345000,2.04731
146,15000,35413,0.000527,52905000,0.496033
147,15000,43838,0.000644,211395000,1.94953
148,15000,25966,0.000507,153105000,1.38139
149,15000,21834,0.000412,41265000,0.382886
150,17500,30116,0.000538,36137500,0.332362
151,17500,41218,0.001096,161472500,1.46758
152,17500,20417,0.000446,300230000,2.76209
153,17500,34488,0.000615,61775000,0.568459
154,17500,22296,0.000406,183522500,1.58006
155,17500,46962,0.000658,264915000,2.35962
156,17500,32441,0.000541,221305000,1.98811
157,17500,32534,0.000573,119367500,1.08206
158,17500,17902,0.000453,122237500,1.10904
159,17500,20521,0.000497,152862500,1.33374
160,17500,29081,0.000453,191852500,1.65553
161,17500,21443,0.000443,76370000,0.654691
162,17500,40908,0.000681,6545000,0.054242
163,17500,11440,0.000283,280752500,2.38583
164,17500,39608,0.000659,168105000,1.43325
165,17500,27333,0.00049,4060000,0.032797
166,17500,24617,0.000505,291322500,2.55118
167,17500,40171,0.000617,216230000,1.90246
168,17500,26069,0.000515,233940000,2.10806
169,17500,54520,0.001432,262482500,2.38753
170,17500,33698,0.000557,170082500,1.53537
171,17500,14422,0.000383,36575000,0.320588
172,17500,30909,0.000513,73430000,0.635978
173,17500,18675,0.000551,137532500,1.25392
174,17500,15211,0.000426,236180000,2.05108
175,20000,23699,0.000588,384120000,3.39097
176,20000,32170,0.000579,152680000,1.37684
177,20000,40814,0.000646,317520000,2.87256
178,20000,47942,0.000843,92320000,0.833352
179,20000,44587,0.000709,215820000,1.84934
180,20000,32491,0.000525,277860000,2.47793
181,20000,39765,0.000554,88140000,0.784501
182,20000,39013,0.000665,299340000,2.67524
183,20000,21511,0.000522,58000000,0.519117
184,20000,24466,0.000527,188120000,1.70606
185,20000,23371,0.00058,141000000,1.20468
186,20000,30982,0.000483,321340000,2.71023
187,20000,43279,0.000863,251280000,2.13987
188,20000,57266,0.000884,149140000,1.34035
189,20000,23488,0.000444,101440000,0.857764
190,20000,20170,0.000439,370520000,3.16014
191,20000,29108,0.000525,290300000,2.50077
192,20000,25468,0.000602,22460000,0.203803
193,20000,15910,0.000412,267140000,2.2572
194,20000,42316,0.000694,11200000,0.102971
195,20000,46212,0.000711,1580000,0.012817
196,20000,36380,0.00059,361740000,3.14041
197,20000,32810,0.000658,21740000,0.184113
198,20000,21061,0.000472,29340000,0.251398
199,20000,15612,0.000379,8840000,0.075356
200,22500,68397,0.001,147667500,1.25452
201,22500,28919,0.000577,346882500,2.95557
202,22500,42476,0.00072,481995000,4.14108
203,22500,40349,0.000748,249412500,2.11672
204,22500,18473,0.00049,403717500,3.45957
205,22500,40125,0.000806,282667500,2.41561
206,22500,26894,0.00074,2857500,0.027543
207,22500,30430,0.000602,170595000,1.47434
208,22500,35983,0.000849,112005000,0.972255
209,22500,37330,0.000692,390600000,3.33697
210,22500,28556,0.000575,304965000,2.58432
211,22500,30062,0.000579,479227500,4.0637
212,22500,34495,0.000614,5197500,0.050779
213,22500,54903,0.00081,401715000,3.44644
214,22500,58397,0.00083,204030000,1.74518
215,22500,43942,0.000736,458010000,3.94414
216,22500,65969,0.000901,274590000,2.38003
217,22500,37863,0.000779,29160000,0.269099
218,22500,26100,0.000451,171022500,1.50977
219,22500,18013,0.000549,60390000,0.563952
220,22500,35611,0.000654,165397500,1.45595
221,22500,25537,0.000513,13387500,0.123718
222,22500,70807,0.000871,411615000,3.67149
223,22500,68112,0.000933,430942500,3.8516
224,22500,20907,0.000449,207472500,1.80416
225,25000,43635,0.000781,79450000,0.703857
226,25000,20015,0.000487,521400000,4.64087
227,25000,24999,0.000679,508725000,4.5194
228,25000,49599,0.001015,409950000,3.67705
229,25000,24266,0.000594,177250000,1.59297
230,25000,56379,0.000858,349650000,3.06754
231,25000,48752,0.000861,154400000,1.34702
232,25000,37372,0.00071,598950000,5.34881
233,25000,52270,0.000821,590225000,5.24187
234,25000,24015,0.001132,523300000,4.73956
235,25000,65935,0.000964,95875000,0.842532
236,25000,17540,0.000558,406275000,3.56006
237,25000,16773,0.000428,256300000,2.29554
238,25000,41765,0.000885,15075000,0.135234
239,25000,32257,0.001076,445525000,4.11157
240,25000,42079,0.000752,454150000,4.19239
241,25000,49116,0.000711,161950000,1.49748
242,25000,33483,0.000546,146825000,1.33769
243,25000,48169,0.000792,565000000,4.97746
244,25000,43141,0.000681,568700000,5.10375
245,25000,78271,0.001138,239050000,2.07437
246,25000,38332,0.00101,474875000,4.32613
247,25000,46034,0.000999,149300000,1.34062
248,25000,45660,0.000836,104300000,0.947145
249,25000,57005,0.00083,190975000,1.68131
250,27500,34649,0.000831,7617500,0.066595
251,27500,130482,0.001566,613250000,5.55901
252,27500,45875,0.000889,579562500,5.5491
253,27500,38252,0.001283,503415000,4.9116
254,27500,61681,0.001092,485952500,4.39581
255,27500,31227,0.000788,264797500,2.28938
256,27500,51229,0.00081,600517500,5.33843
257,27500,70731,0.001098,673392500,5.97209
258,27500,29650,0.000563,470057500,4.06636
259,27500,37313,0.00069,635690000,5.85332
260,27500,51227,0.000799,344575000,3.02084
261,27500,52347,0.000807,544582500,4.93578
262,27500,39823,0.000671,96002500,0.931979
263,27500,86458,0.001024,3905000,0.032214
264,27500,52367,0.000997,514167500,4.64043
265,27500,34536,0.000739,256025000,2.25968
266,27500,34031,0.000845,5967500,0.054186
267,27500,35148,0.000973,241257500,2.17428
268,27500,30383,0.000693,753197500,6.70239
269,27500,58872,0.00096,281407500,2.41105
270,27500,71278,0.001056,755370000,6.45507
271,27500,57458,0.000915,64267500,0.588472
272,27500,61319,0.000935,386512500,3.4969
273,27500,67609,0.00095,268345000,2.38291
274,27500,70331,0.001332,137307500,1.22247
275,30000,28323,0.000701,779820000,7.27068
276,30000,46555,0.000915,541350000,4.90451
277,30000,76743,0.00123,14130000,0.133995
278,30000,120403,0.001938,435930000,3.96855
279,30000,41312,0.000905,849600000,7.60706
280,30000,32558,0.000671,515070000,4.6807
281,30000,18578,0.000471,793320000,6.96347
282,30000,53838,0.001015,197700000,1.7993
283,30000,63798,0.000886,830820000,7.27168
284,30000,71585,0.001157,169980000,1.44335
285,30000,36697,0.000817,653370000,5.79562
286,30000,155352,0.002546,323190000,2.80568
287,30000,49516,0.000959,236880000,2.19118
288,30000,49187,0.000898,646590000,5.87535
289,30000,62356,0.001315,742830000,6.69671
290,30000,72070,0.001153,560490000,4.99945
291,30000,36316,0.00067,492360000,4.30253
292,30000,74997,0.001786,591660000,5.23253
293,30000,55706,0.000884,235710000,2.17545
294,30000,59209,0.00122,230820000,2.09269
295,30000,60846,0.000903,846870000,7.55183
296,30000,94991,0.001448,786990000,7.0798
297,30000,38184,0.001018,290280000,2.71894
298,30000,62071,0.001264,574260000,5.34091
299,30000,75580,0.001038,328980000,3.24055
300,32500,67996,0.001068,326657500,3.21086
301,32500,44050,0.001207,684320000,6.46513
302,32500,94714,0.001333,599592500,5.49542
303,32500,27646,0.000802,967102500,8.92663
304,32500,79290,0.00112,11277500,0.101221
305,32500,116663,0.00177,408330000,3.63677
306,32500,70678,0.001084,564330000,5.03006
307,32500,21106,0.000544,929467500,8.91532
308,32500,58823,0.000903,895245000,8.36786
309,32500,61076,0.000858,151612500,1.46129
310,32500,50821,0.00087,546747500,4.92666
311,32500,67119,0.001223,428935000,3.7315
312,32500,77390,0.001255,422565000,3.79554
313,32500,46698,0.000995,35327500,0.318269
314,32500,81599,0.001409,483925000,4.53243
315,32500,49883,0.000919,310050000,2.74472
316,32500,48788,0.000914,572195000,5.56252
317,32500,55485,0.000955,984035000,9.17844
318,32500,46240,0.000943,311675000,2.80579
319,32500,60673,0.001101,225452500,2.18569
320,32500,37055,0.000843,384897500,3.51312
321,32500,44247,0.001104,970450000,8.77705
322,32500,47237,0.000802,199940000,1.81625
323,32500,44504,0.000827,513792500,4.54585
324,32500,40053,0.000863,493350000,4.58192
325,35000,69670,0.001152,721770000,6.49635
326,35000,23762,0.000587,431480000,3.96027
327,35000,143955,0.001935,1505000,0.013224
328,35000,86247,0.00159,693105000,6.21122
329,35000,37635,0.000921,313215000,2.79174
330,35000,76642,0.001469,7980000,0.076055
331,35000,64101,0.001221,297290000,2.72005
332,35000,74159,0.001621,872865000,7.75415
333,35000,56487,0.001192,439460000,4.01661
334,35000,55790,0.001796,945665000,8.35112
335,35000,62879,0.001069,821065000,7.54335
336,35000,96303,0.001979,281470000,2.43507
337,35000,50930,0.001804,100065000,0.964442
338,35000,105324,0.001436,1149260000,10.4743
339,35000,50496,0.001075,1030365000,9.15011
340,35000,63108,0.001132,334915000,2.95394
341,35000,60819,0.001176,755370000,6.87519
342,35000,44898,0.001248,458430000,4.30566
343,35000,50477,0.000871,1010625000,9.37003
344,35000,90548,0.001284,1132915000,10.3621
345,35000,77127,0.001095,99505000,0.879644
346,35000,98632,0.00149,698565000,6.38664
347,35000,74714,0.001324,220430000,2.05566
348,35000,49409,0.000995,853895000,7.75503
349,35000,37314,0.001089,1110270000,9.92104
